0,4,2,96,1484,1
1,4,3,96,1161,0
1,4,8,96,907,0
0,4,11,96,1078,4
1,4,12,96,798,0
0,4,19,96,795,4
0,4,23,96,625,4
0,4,4,97,1203,4
1,4,7,97,1179,0
0,4,3,98,637,4
0,4,6,98,1212,4
0,4,13,98,1425,1
0,4,19,98,1144,4
0,4,1,99,839,1
1,4,2,99,1416,3
0,4,4,99,606,4
1,4,8,99,0,2
1,4,16,99,1238,0
0,4,3,100,626,4
1,4,6,100,624,0
0,4,7,100,1398,3
1,4,14,100,0,0
1,4,18,100,1240,0
1,4,4,101,1293,0
0,4,7,101,938,4
1,4,16,101,746,0
0,4,18,101,627,4
1,4,1,102,1271,1
1,4,10,102,0,2
1,4,16,102,1324,0
1,4,20,102,584,0
0,4,4,103,1453,3
0,4,17,103,1442,3
1,4,19,103,618,0
1,4,22,103,1356,3
1,4,8,104,830,0
0,4,14,104,677,4
1,4,16,104,927,0
1,4,20,104,817,0
0,4,8,105,978,4
0,4,15,105,789,4
0,4,17,105,998,4
1,4,18,105,533,0
1,4,4,106,1245,0
0,4,11,106,1254,4
1,4,15,106,956,0
1,4,16,106,750,0
0,4,22,106,1473,3
0,4,6,107,986,4
1,4,10,107,0,0
0,4,18,107,570,4
0,4,2,108,1438,3
1,4,3,108,979,0
1,4,12,108,0,0
0,4,16,108,967,4
0,4,20,108,673,4
1,4,21,108,1040,0
1,4,23,108,999,0
1,4,1,109,0,2
1,4,8,109,0,2
1,4,10,109,0,0
0,4,17,109,811,4
1,4,24,109,815,0
0,4,1,110,558,4
0,4,8,110,676,4
0,4,17,110,551,4
1,4,2,111,1182,0
1,4,5,111,1314,0
0,4,15,111,1145,1
0,4,5,112,530,4
1,4,11,112,759,0
1,4,15,112,773,0
1,4,17,112,1185,0
1,4,18,112,562,0
0,4,3,113,1098,4
0,4,6,113,1120,4
1,4,9,113,0,2
1,4,1,114,0,2
0,4,9,114,880,4
1,4,18,114,540,0
0,4,20,114,578,4
0,4,23,114,1177,4
1,4,4,115,925,0
1,4,23,115,654,0
1,4,13,116,0,0
0,4,14,116,0,0
1,4,17,116,1091,0
0,4,19,116,1329,4
1,4,21,116,995,0
1,4,23,116,653,0
1,4,10,117,0,0
0,4,13,117,0,0
0,4,15,117,588,4
0,4,16,117,507,4
0,4,20,117,840,4
0,4,1,118,792,1
0,4,4,118,751,4
0,4,6,118,1152,4
0,4,16,118,1449,3
1,4,20,118,1462,3
1,4,21,118,1287,0
0,4,24,118,0,2
1,4,5,119,914,0
1,4,7,119,1492,3
1,4,15,119,777,0
1,4,16,119,1158,0
0,4,20,119,707,4
0,4,21,119,984,4
0,4,23,119,0,2
0,4,6,120,1135,4
0,4,7,120,0,2
1,4,11,120,0,0
1,4,12,120,0,0
0,4,16,120,636,4
1,4,20,120,766,0
1,4,3,121,924,0
0,4,6,121,761,4
0,4,12,121,0,0
1,4,14,121,650,0
0,4,8,122,785,4
0,4,11,122,0,0
1,4,12,122,0,0
1,4,21,122,684,0
0,4,23,122,559,4
0,4,3,123,540,4
1,4,5,123,1319,0
1,4,9,123,0,0
1,4,18,123,1422,3
1,4,19,123,1363,3
1,4,22,123,1363,3
1,4,9,124,1489,3
0,4,12,124,732,4
0,4,13,124,1288,4
1,4,18,124,883,0
0,4,20,124,1202,4
1,4,23,124,765,0
1,4,1,125,755,0
1,4,9,125,0,0
0,4,15,125,0,0
0,4,19,125,700,4
0,4,5,126,1037,4
0,4,8,126,1128,4
0,4,24,126,697,4
0,4,7,127,0,2
1,4,8,127,0,0
0,4,9,127,0,0
1,4,12,127,0,0
1,4,14,127,514,0
1,4,15,127,987,0
0,4,17,127,769,4
1,4,21,127,1173,0
0,4,23,127,616,4
0,4,24,127,876,4
1,4,1,128,1355,3
1,4,7,128,1445,3
1,4,12,128,0,0
0,4,24,128,0,2
0,4,2,129,820,4
1,4,5,129,696,0
0,4,6,129,994,4
0,4,19,129,696,4
0,4,16,130,904,1
1,4,4,132,1475,3
1,4,8,132,567,0
0,4,14,132,0,0
0,4,22,132,1005,4
1,4,4,133,1020,0
1,4,24,133,0,2
0,4,7,134,1024,4
1,4,10,134,0,0
1,4,13,134,0,0
1,4,15,134,865,1
0,4,23,134,842,4
1,4,6,135,1397,3
0,4,10,135,0,0
0,4,13,135,1473,1
1,4,15,135,798,0
0,4,16,135,1075,4
1,4,17,135,977,0
0,4,20,135,724,4
1,4,23,135,0,2
0,4,11,136,0,0
1,4,12,136,0,0
1,4,17,136,958,0
0,4,19,136,519,4
1,4,21,136,1006,0
1,4,23,136,1245,0
1,4,7,137,1063,0
1,4,8,137,1416,3
0,4,9,137,863,4
0,4,12,137,577,4
1,4,13,137,1405,3
0,4,14,137,1028,4
1,4,19,137,586,0
1,4,1,138,939,0
1,4,3,138,688,0
0,4,4,138,1180,4
0,4,13,138,0,0
1,4,22,138,1452,3
1,4,1,139,810,0
1,4,14,139,1494,3
0,4,18,139,1081,4
0,4,23,139,1319,4
1,4,5,140,514,0
0,4,6,140,994,4
1,4,8,140,654,0
1,4,9,140,599,0
0,4,13,140,1165,1
1,4,16,140,1429,3
0,4,3,141,909,4
0,4,7,141,1449,3
0,4,18,141,661,4
1,4,19,141,543,0
0,4,20,141,564,4
1,4,22,141,1307,0
1,4,3,142,1160,0
1,4,6,142,1470,3
1,4,19,142,1151,0
0,4,21,142,1403,3
0,4,22,142,1107,4
0,4,23,142,1298,4
1,4,5,143,750,0
0,4,8,143,0,2
1,4,16,143,713,0
1,4,19,143,1101,0
0,4,22,143,880,4
1,4,1,144,799,1
1,4,12,144,0,0
0,4,24,144,1217,4
1,4,23,145,1275,0
1,4,14,146,0,0
0,4,15,146,1475,1
0,4,24,146,0,0
1,4,10,147,0,0
0,4,22,147,1223,4
1,4,5,148,1178,0
1,4,13,148,1280,1
0,4,20,148,1253,4
0,4,1,149,831,4
0,4,2,149,1087,4
0,4,5,149,1157,4
1,4,11,149,0,0
0,4,15,149,0,0
0,4,21,149,1202,4
1,4,23,149,680,0
0,4,24,149,686,4
1,4,1,150,0,2
1,4,8,150,0,0
1,4,19,150,1074,0
1,4,14,151,868,0
1,4,19,151,1303,0
0,4,13,152,807,4
0,4,15,152,1162,4
1,4,1,153,0,0
1,4,5,153,1430,3
1,4,6,153,1335,0
1,4,7,153,1058,0
1,4,13,153,0,0
0,4,16,153,1020,4
1,4,21,153,966,0
0,4,4,154,1418,3
1,4,8,154,1070,0
0,4,11,154,1365,3
1,4,19,154,881,0
0,4,20,154,722,4
1,4,13,155,907,0
0,4,15,155,1164,4
0,4,16,155,1241,4
0,4,22,155,965,4
1,4,2,156,583,0
1,4,10,156,0,0
1,4,16,156,1421,3
0,4,19,156,690,4
1,4,23,156,622,0
0,4,4,157,1381,3
0,4,6,157,935,4
0,4,10,157,0,0
1,4,15,157,1386,3
1,4,21,157,1223,0
1,4,23,157,931,0
0,4,2,158,987,4
0,4,4,158,611,4
1,4,7,158,1399,3
1,4,9,158,0,2
1,4,14,158,0,0
0,4,20,158,1070,4
0,4,1,159,0,2
0,4,5,159,882,4
0,4,6,159,1412,3
0,4,24,159,1396,3
1,4,8,160,1283,0
1,4,10,160,1423,3
1,4,11,160,1481,3
0,4,14,160,1011,4
1,4,17,160,1181,0
1,4,23,160,595,0
0,4,24,160,0,2
1,4,4,161,536,0
1,4,3,162,909,0
0,4,8,162,623,4
0,4,20,162,689,4
1,4,6,163,952,0
1,4,11,163,0,0
1,4,19,163,1121,0
0,4,24,163,0,0
0,4,3,164,1443,3
0,4,4,164,782,4
0,4,12,164,0,0
0,4,20,164,577,4
1,4,22,164,1256,0
1,4,23,164,580,0
0,4,2,165,1300,4
1,4,7,165,727,0
1,4,8,165,0,2
0,4,10,165,0,0
0,4,13,165,0,0
1,4,19,165,633,0
1,4,6,166,763,0
0,4,7,166,752,4
0,4,10,166,0,0
1,4,11,166,0,0
1,4,14,166,995,1
0,4,19,166,631,4
1,4,15,167,1206,1
1,4,19,167,782,0
1,4,22,167,735,0
0,4,1,168,799,4
0,4,2,168,683,4
1,4,15,168,886,0
0,4,20,168,1497,3
0,4,4,169,926,4
1,4,10,169,0,0
0,4,12,169,0,0
0,4,13,169,953,1
0,4,20,169,1176,4
1,4,23,169,853,0
1,4,24,169,595,0
1,4,17,170,921,0
1,4,18,170,851,0
1,4,20,170,1207,0
0,4,24,170,0,2
0,4,22,171,892,4
1,4,2,172,867,1
0,4,4,172,888,4
1,4,11,172,885,0
1,4,13,172,541,0
1,4,14,172,1021,0
0,4,18,172,1017,4
1,4,19,172,530,0
1,4,20,173,1408,3
0,4,24,173,0,2
0,4,3,174,1027,4
0,4,13,174,0,0
0,4,14,174,0,0
1,4,18,174,1007,0
0,4,20,174,1009,4
1,4,22,174,786,0
0,4,3,175,727,4
1,4,19,175,885,0
1,4,21,175,1075,0
0,4,5,176,1136,4
0,4,6,176,1346,4
0,4,9,176,0,2
0,4,12,176,0,0
0,4,21,176,910,4
1,4,4,177,1114,0
1,4,8,177,0,2
1,4,23,177,1213,0
0,4,1,178,719,4
0,4,9,178,0,2
0,4,10,178,0,0
0,4,16,178,1424,3
0,4,18,178,1271,4
0,4,21,178,1215,4
1,4,3,179,1227,0
0,4,7,179,1275,4
1,4,9,179,848,0
0,4,14,179,834,4
1,4,20,179,1365,3
1,4,3,180,1031,0
1,4,5,180,1038,0
0,4,9,180,688,4
1,4,10,180,0,2
1,4,15,180,1398,1
0,4,18,180,971,4
0,4,20,180,1460,3
1,4,24,180,689,0
1,4,4,181,1499,3
1,4,5,181,1202,0
0,4,6,181,578,4
0,4,13,181,0,0
1,4,15,181,0,0
0,4,16,181,992,1
0,4,22,181,1377,3
1,4,24,181,0,2
0,4,13,182,0,0
1,4,17,182,589,0
1,4,18,182,727,0
1,4,24,182,964,0
1,4,13,183,0,0
1,4,14,183,0,0
1,4,17,183,530,0
1,4,21,183,1128,0
0,4,7,184,906,4
0,4,12,184,0,0
0,4,14,184,0,0
1,4,21,184,1014,0
1,4,2,185,1495,1
0,4,4,185,967,4
0,4,9,185,824,4
0,4,12,185,0,0
1,4,16,185,894,0
0,4,19,185,1194,4
0,4,5,186,1158,4
1,4,6,186,1168,0
1,4,7,186,1366,3
1,4,8,186,517,0
1,4,12,186,0,0
1,4,8,188,1445,3
0,4,12,188,0,0
0,4,13,188,660,1
0,4,14,188,748,4
0,4,15,188,1027,4
1,4,16,188,1405,3
1,4,23,188,836,0
0,4,5,189,1178,4
0,4,17,189,756,4
0,4,19,189,1099,4
1,4,23,189,0,2
1,4,4,190,1204,0
0,4,22,190,652,4
1,4,6,191,1403,3
0,4,7,191,1188,4
0,4,11,191,0,0
1,4,12,191,0,0
0,4,15,191,1100,4
0,4,20,191,1238,4
1,4,21,191,884,0
0,4,22,191,1230,4
0,4,4,192,1493,3
1,4,12,192,0,0
0,4,16,192,858,1
1,4,19,192,547,0
1,4,20,192,869,0
0,4,24,192,0,0
1,4,9,193,0,0
1,4,12,193,0,0
0,4,17,193,1055,4
0,4,2,194,826,4
0,4,6,194,1272,4
0,4,8,194,0,0
1,4,15,194,0,0
1,4,19,194,1238,0
1,4,20,194,981,0
0,4,22,194,1165,4
0,4,24,194,0,2
1,4,14,195,1146,1
1,4,17,195,1495,3
0,4,22,195,810,4
0,4,6,196,913,4
0,4,10,196,0,2
1,4,18,196,919,0
1,4,19,196,1136,0
1,4,22,196,624,0
0,4,24,196,1092,4
1,4,4,197,691,0
0,4,20,197,1459,3
0,4,21,197,874,4
0,4,23,197,623,4
0,4,24,197,1293,4
1,4,1,198,0,2
1,4,14,198,1090,1
1,4,15,198,1051,0
0,4,24,198,0,2
0,4,1,199,1400,1
1,4,6,199,1492,3
1,4,13,199,0,0
0,4,14,199,0,0
1,4,18,199,798,0
0,4,20,199,662,4
1,4,22,199,699,0
1,4,2,200,811,0
0,4,10,200,0,0
0,4,17,200,663,4
1,4,5,201,930,0
1,4,6,201,648,0
0,4,9,201,0,0
1,4,15,201,0,0
0,4,24,201,0,2
1,4,9,202,1269,0
1,4,5,203,1202,0
1,4,11,203,0,0
0,4,18,203,774,4
0,4,1,204,0,0
1,4,11,204,0,0
1,4,22,204,1015,0
0,4,19,205,1017,4
1,4,4,206,1409,3
1,4,10,206,0,0
0,4,11,206,0,0
0,4,14,206,0,0
0,4,15,206,1197,1
0,4,17,206,1364,3
1,4,19,206,712,0
1,4,24,206,741,0
1,4,7,207,622,0
1,4,13,207,0,0
1,4,16,207,970,0
1,4,22,207,1375,3
1,4,7,208,1500,3
0,4,13,208,1285,1
0,4,15,208,1362,3
0,4,1,209,617,4
0,4,8,209,804,4
1,4,21,209,1114,0
0,4,24,209,0,2
1,4,6,210,1124,0
0,4,10,210,0,0
1,4,16,210,1208,1
1,4,24,210,0,0
0,4,3,211,1397,3
1,4,8,211,1109,0
0,4,22,211,829,4
0,4,1,212,0,0
1,4,3,212,1447,3
1,4,5,212,635,0
0,4,14,212,757,4
0,4,15,212,574,4
1,4,7,213,1437,3
0,4,10,213,0,2
1,4,11,213,0,0
1,4,12,213,0,0
1,4,13,213,0,0
1,4,16,213,1442,3
0,4,21,213,790,4
1,4,22,213,791,0
0,4,6,214,1420,3
0,4,8,214,0,2
0,4,11,214,0,0
0,4,12,214,0,0
1,4,13,214,0,0
1,4,15,214,539,0
0,4,2,215,547,1
1,4,16,215,1235,1
0,4,19,215,915,4
0,4,20,215,1283,4
1,4,2,216,1048,0
0,4,11,216,0,0
0,4,17,216,1443,3
0,4,18,216,1152,4
1,4,21,216,1255,0
0,4,22,216,1214,4
1,4,2,217,1158,0
1,4,14,217,1253,0
0,4,16,217,630,4
0,4,19,217,646,4
1,4,23,217,1497,3
0,4,2,218,1231,1
1,4,7,218,663,0
1,4,13,218,0,0
0,4,15,218,875,1
1,4,6,219,1008,0
0,4,13,219,1134,1
0,4,24,219,0,0
1,4,1,220,923,1
1,4,2,220,1499,3
0,4,6,220,1487,3
1,4,14,220,0,0
0,4,5,221,1421,3
1,4,10,221,0,0
1,4,17,221,1369,3
1,4,20,221,902,0
0,4,21,221,1172,4
1,4,22,221,514,0
0,4,6,222,643,4
0,4,8,222,916,4
0,4,9,222,0,2
0,4,23,222,1415,3
1,4,8,223,0,0
1,4,15,223,557,1
1,4,16,223,1115,0
1,4,17,223,900,0
0,4,24,223,1295,4
0,4,4,224,1500,3
1,4,11,224,0,0
0,4,16,224,771,4
0,4,17,224,1434,3
0,4,22,224,1175,4
1,4,23,224,1099,0
1,4,24,224,1102,0
1,4,9,225,0,0
0,4,15,225,1081,4
1,4,1,226,1217,0
0,4,11,226,0,0
1,4,18,226,816,0
0,4,21,226,1196,4
0,4,2,227,1373,1
0,4,8,227,0,0
0,4,9,227,0,0
1,4,12,227,0,0
1,4,20,227,500,0
1,4,23,227,669,0
1,4,5,228,982,0
0,4,6,228,1454,3
0,4,8,228,0,2
1,4,11,228,0,0
0,4,15,228,733,4
0,4,2,229,649,4
0,4,15,229,1462,3
0,4,17,229,1299,4
0,4,18,229,974,4
0,4,19,229,628,4
1,4,20,229,1133,0
1,4,4,230,1318,0
0,4,11,230,0,0
0,4,18,230,1142,4
0,4,2,231,1265,1
0,4,11,231,1264,4
1,4,7,232,949,0
1,4,10,232,0,0
0,4,14,232,0,0
0,4,15,232,911,1
0,4,18,232,1236,4
0,4,23,232,776,4
0,4,6,233,1142,4
1,4,15,233,1495,3
1,4,19,233,825,0
0,4,22,233,1088,4
0,4,3,234,697,4
0,4,15,234,668,4
0,4,21,234,1382,3
0,4,23,234,954,4
1,4,3,235,827,0
0,4,6,235,1394,3
1,4,7,235,1151,0
0,4,13,235,1128,4
0,4,21,235,588,4
1,4,23,235,1227,0
0,4,5,236,1271,4
1,4,19,236,612,0
0,4,20,236,1202,4
0,4,22,236,671,4
0,4,23,236,0,2
0,4,9,237,0,2
1,4,17,237,966,0
0,4,19,237,1165,4
0,4,3,238,1225,4
0,4,6,238,801,4
1,4,7,238,0,2
0,4,8,238,0,0
0,4,11,238,0,0
0,4,16,238,1181,4
0,4,17,238,1366,3
0,4,21,238,978,4
1,4,23,238,0,2
1,4,1,239,0,0
1,4,2,239,704,1
1,4,3,239,1324,0
0,4,18,239,1221,4
1,4,20,239,587,0
1,4,21,239,992,0
0,4,1,240,1228,1
0,4,3,240,1010,4
0,4,5,240,593,4
1,4,9,240,0,0
1,4,10,240,0,0
1,4,17,240,944,0
1,4,18,240,1488,3
0,4,23,240,1234,4
0,4,1,241,0,2
1,4,2,241,925,1
0,4,9,241,1353,3
0,4,10,241,0,2
1,4,11,241,0,0
1,4,14,241,1332,1
0,4,15,241,1432,3
1,4,16,241,749,0
0,4,18,241,1342,4
1,4,2,242,679,0
1,4,8,242,0,2
1,4,16,242,540,0
1,4,21,242,1456,3
1,4,24,242,773,0
0,4,3,243,911,4
1,4,5,243,741,0
0,4,8,243,0,0
0,4,11,243,0,0
1,4,13,243,1094,1
0,4,17,243,1071,4
1,4,19,243,1256,0
0,4,4,244,1456,3
1,4,7,244,848,0
1,4,18,244,741,0
0,4,19,244,542,4
1,4,2,245,1107,0
1,4,4,245,1150,0
1,4,6,245,1219,0
1,4,11,245,0,0
0,4,12,245,0,0
0,4,18,245,919,4
0,4,21,245,1491,3
0,4,2,246,1208,1
0,4,9,246,0,2
0,4,12,246,0,0
1,4,14,246,654,0
0,4,17,246,1222,4
0,4,20,246,653,4
1,4,21,246,1008,0
1,4,22,246,946,0
0,4,24,246,1487,3
0,4,1,247,747,4
1,4,3,247,977,0
0,4,13,247,0,0
0,4,14,247,0,0
1,4,16,247,1134,1
0,4,17,247,576,4
1,4,20,247,870,0
1,4,22,247,907,0
0,4,23,247,1348,4
0,4,2,248,508,1
1,4,14,248,0,0
0,4,2,249,639,4
1,4,8,249,1023,0
1,4,14,249,0,0
0,4,23,249,671,4
1,4,24,249,0,2
0,4,1,250,1244,1
1,4,15,250,1255,0
1,4,17,250,1223,0
0,4,19,250,790,4
1,4,22,250,1177,0
0,4,2,251,1348,4
1,4,4,251,1213,0
1,4,5,251,1330,0
1,4,7,251,0,2
1,4,9,251,0,0
1,4,13,251,0,0
1,4,4,252,723,0
0,4,16,252,1087,4
1,4,18,252,630,0
0,4,19,252,921,4
0,4,20,252,914,4
0,4,1,253,770,4
1,4,7,253,837,0
0,4,20,253,527,4
0,4,22,253,929,4
0,4,24,253,1076,4
0,4,2,254,661,4
0,4,7,254,0,2
0,4,11,254,0,0
1,4,12,254,0,0
0,4,19,254,804,4
1,4,24,254,0,0
0,4,3,255,850,4
1,4,5,255,1195,0
0,4,6,255,810,4
1,4,19,255,1044,0
1,4,3,256,1370,3
1,4,10,256,0,2
0,4,22,256,579,4
1,4,1,257,0,2
1,4,3,257,1403,3
0,4,8,257,1284,4
0,4,13,257,0,0
1,4,14,257,0,0
0,4,17,257,528,4
1,4,20,257,1433,3
0,4,4,258,630,4
0,4,10,258,0,0
0,4,12,258,0,0
1,4,14,258,1433,3
0,4,17,258,1060,4
0,4,24,258,0,0
0,4,1,259,0,0
1,4,2,259,515,1
1,4,3,259,1012,0
0,4,6,259,611,4
0,4,13,259,0,0
1,4,16,259,1473,1
1,4,19,259,1186,0
1,4,16,260,1130,0
1,4,23,260,0,2
1,4,2,262,524,0
0,4,6,262,1312,4
1,4,14,262,0,0
0,4,15,262,0,0
1,4,1,263,744,0
1,4,4,263,1493,3
0,4,5,263,1297,4
1,4,11,263,0,0
1,4,12,263,0,0
1,4,15,263,1190,1
1,4,16,263,659,0
1,4,18,263,1081,0
0,4,1,264,1406,1
1,4,2,264,1191,0
0,4,9,264,0,2
1,4,14,264,659,0
1,4,17,264,862,0
0,4,19,264,1170,4
1,4,20,264,1018,0
0,4,23,264,1148,4
1,4,6,265,1385,3
0,4,12,265,0,0
0,4,2,266,1249,4
0,4,7,266,0,2
1,4,18,266,951,0
0,4,12,267,1146,4
0,4,16,267,750,4
1,4,17,267,816,0
1,4,5,268,1058,0
0,4,6,268,1306,4
0,4,12,268,915,4
1,4,13,268,922,0
0,4,18,269,1437,3
1,4,3,270,1077,0
1,4,4,270,818,0
1,4,5,270,671,0
0,4,6,270,1206,4
0,4,12,270,0,0
1,4,1,271,0,0
0,4,5,271,895,4
0,4,13,271,1049,4
0,4,1,272,0,0
1,4,4,272,811,0
1,4,20,272,801,0
1,4,10,273,0,0
1,4,12,273,0,0
1,4,15,273,557,0
1,4,7,274,0,2
0,4,15,274,0,0
0,4,2,275,519,4
1,4,7,275,1402,3
0,4,8,275,1191,4
1,4,11,275,711,0
0,4,1,276,0,2
1,4,3,276,930,0
0,4,4,276,1079,4
1,4,8,276,0,2
0,4,12,276,0,0
0,4,14,276,0,0
0,4,15,276,1304,1
0,4,16,276,1244,4
1,4,13,277,0,0
1,4,22,277,1237,0
0,4,23,277,0,2
1,4,1,278,610,1
0,4,5,278,1210,4
0,4,7,278,0,2
0,4,9,278,0,0
0,4,12,278,0,0
1,4,15,278,1041,0
1,4,19,278,1152,0
1,4,20,278,1209,0
0,4,22,278,911,4
0,4,13,279,0,0
1,4,21,279,690,0
0,4,10,280,0,0
1,4,13,280,0,0
1,4,16,280,1032,1
1,4,17,280,858,0
0,4,19,280,612,4
1,4,2,281,562,0
0,4,8,281,913,4
1,4,12,281,648,0
0,4,17,281,1262,4
0,4,22,281,1477,3
0,4,2,282,1014,4
0,4,7,282,1224,4
0,4,8,282,1135,4
1,4,11,282,0,0
1,4,14,282,0,0
0,4,19,282,1228,4
1,4,22,282,974,0
1,4,24,282,0,2
1,4,1,283,0,0
0,4,2,283,686,1
1,4,7,283,561,0
0,4,9,283,1105,4
0,4,12,283,1260,4
1,4,23,283,1139,0
1,4,8,284,640,0
1,4,9,284,0,2
0,4,17,284,1146,4
0,4,19,284,662,4
0,4,20,284,629,4
1,4,21,284,1475,3
0,4,2,285,1379,3
1,4,4,285,1390,3
1,4,8,285,1408,3
0,4,12,285,1369,3
1,4,6,286,1131,0
0,4,8,286,656,4
0,4,16,286,802,4
1,4,21,286,692,0
0,4,16,287,1205,1
1,4,17,287,1318,0
1,4,3,288,1206,0
0,4,6,288,843,4
0,4,12,288,984,4
0,4,17,288,820,4
1,4,18,288,1337,0
1,4,2,289,1469,1
0,4,4,289,1392,3
0,4,10,289,0,0
0,4,13,289,1433,1
1,4,14,289,648,0
1,4,20,289,755,0
0,4,12,290,773,4
1,4,21,290,1177,0
1,4,22,290,970,0
0,4,1,291,1488,3
0,4,3,291,845,4
1,4,15,291,1329,0
1,4,16,291,1186,0
1,4,17,291,547,0
1,4,21,291,1125,0
0,4,23,291,605,4
1,4,3,292,1231,0
1,4,5,292,1105,0
0,4,11,292,0,0
0,4,16,292,1134,4
1,4,17,292,905,0
0,4,2,293,791,1
1,4,12,293,1499,3
0,4,18,293,555,4
1,4,22,293,898,0
1,4,2,294,1329,0
1,4,12,294,581,0
0,4,6,295,1411,3
1,4,7,295,1335,0
1,4,13,295,0,0
0,4,12,296,0,0
1,4,17,296,1450,3
1,4,20,296,707,0
1,4,23,296,1421,3
1,4,8,297,0,2
1,4,13,297,0,0
1,4,21,297,954,0
0,4,2,298,1068,4
1,4,7,299,1219,0
0,4,18,299,1366,3
1,4,7,300,1294,0
1,4,8,300,801,0
1,4,9,300,631,0
1,4,10,300,0,2
1,4,12,300,0,0
0,4,19,300,982,4
1,4,20,300,671,0
1,4,2,301,1253,0
0,4,4,301,1024,4
0,4,15,301,1183,4
0,4,17,301,1487,3
1,4,19,301,573,0
1,4,20,301,913,0
0,4,23,301,625,4
0,4,24,301,1224,4
0,4,6,302,545,4
1,4,8,302,0,2
1,4,12,302,0,0
0,4,13,302,0,0
0,4,24,302,0,0
1,4,9,303,522,0
0,4,17,303,646,4
1,4,22,303,715,0
0,4,6,304,1096,4
1,4,11,304,955,0
1,4,12,304,749,0
0,4,14,304,1388,3
1,4,16,304,609,0
1,4,17,304,1297,0
1,4,20,304,1477,3
0,4,21,304,1147,4
0,4,7,305,655,4
0,4,10,305,0,0
0,4,14,305,0,0
0,4,17,305,1465,3
0,4,19,305,628,4
0,4,21,305,1044,4
0,4,2,306,891,4
1,4,4,306,668,0
0,4,10,306,1459,3
0,4,19,306,1277,4
0,4,3,307,818,4
1,4,10,307,0,0
0,4,14,307,0,0
1,4,15,307,0,0
0,4,16,307,1487,1
1,4,17,307,766,0
1,4,18,307,1432,3
1,4,24,307,0,0
0,4,3,308,1182,4
0,4,20,308,565,4
1,4,24,308,0,0
1,4,3,310,1200,0
1,4,4,310,1249,0
0,4,16,310,1482,3
0,4,18,310,1014,4
1,4,7,311,928,0
1,4,14,311,1316,0
1,4,19,311,673,0
1,4,1,312,1343,0
0,4,10,312,1004,4
0,4,16,312,1224,4
1,4,17,312,1427,3
0,4,19,312,1391,3
1,4,12,313,0,0
1,4,15,313,530,1
0,4,20,313,623,4
1,4,20,314,1254,0
1,4,23,314,1114,0
1,4,3,315,900,0
0,4,4,315,1027,4
0,4,8,315,0,2
0,4,17,315,717,4
1,4,3,316,785,0
1,4,12,316,1468,3
0,4,16,316,1475,3
0,4,17,316,544,4
0,4,22,316,774,4
0,4,3,317,989,4
0,4,4,317,958,4
0,4,8,317,0,2
0,4,9,317,0,0
1,4,10,317,0,0
0,4,17,317,1485,3
1,4,22,317,1348,0
0,4,1,318,616,1
1,4,2,318,1092,0
1,4,8,318,0,2
0,4,14,318,1479,1
1,4,18,318,1148,0
0,4,21,318,1226,4
0,4,22,318,825,4
0,4,2,319,668,4
0,4,3,319,1206,4
1,4,9,319,0,0
1,4,21,319,740,0
0,4,23,319,602,4
1,4,1,320,765,0
1,4,9,320,1004,0
0,4,23,320,1282,4
0,4,24,320,1459,3
0,4,13,321,1260,4
1,4,16,321,626,0
1,4,23,321,1301,0
0,4,3,322,546,4
1,4,5,322,1007,0
1,4,8,322,840,0
1,4,12,322,0,0
0,4,4,323,1365,3
1,4,9,323,0,0
0,4,15,323,1379,3
0,4,19,323,917,4
1,4,21,323,786,0
1,4,22,323,554,0
1,4,4,324,1039,0
1,4,6,324,1395,3
1,4,9,324,0,0
0,4,18,324,605,4
1,4,20,324,1470,3
1,4,22,324,991,0
0,4,13,325,0,0
1,4,4,326,1435,3
1,4,6,326,676,0
0,4,8,326,516,4
0,4,12,326,891,4
1,4,15,326,1255,0
1,4,17,326,619,0
0,4,18,326,1088,4
1,4,24,326,963,0
1,4,1,327,0,2
0,4,5,327,1479,3
1,4,6,327,1187,0
1,4,7,327,1051,0
0,4,9,327,0,0
1,4,18,327,1134,0
1,4,19,327,1141,0
1,4,21,327,866,0
0,4,22,327,1371,3
0,4,4,328,1443,3
0,4,8,328,1085,4
1,4,20,328,1461,3
0,4,23,328,1151,4
0,4,1,329,1148,4
1,4,8,329,1092,0
1,4,24,329,980,0
1,4,1,330,642,0
0,4,4,330,1427,3
1,4,12,330,813,0
1,4,18,330,1028,0
0,4,3,331,1481,3
0,4,10,331,0,2
1,4,13,331,785,1
0,4,16,331,1047,4
0,4,23,331,1031,4
0,4,3,332,1351,3
1,4,8,332,588,0
1,4,14,332,1012,0
1,4,21,332,1220,0
0,4,24,332,0,2
1,4,4,333,913,0
1,4,6,333,1409,3
1,4,10,333,0,2
0,4,15,333,0,0
1,4,18,333,1328,0
1,4,21,333,1166,0
1,4,23,333,1493,3
1,4,2,334,998,0
1,4,7,334,726,0
0,4,14,334,0,0
1,4,16,334,978,1
1,4,17,334,1286,0
0,4,21,334,967,4
0,4,24,334,1318,4
0,4,4,335,1382,3
1,4,5,335,1042,0
1,4,15,335,1144,0
0,4,4,336,634,4
0,4,6,336,1164,4
0,4,11,336,0,0
0,4,18,336,614,4
0,4,21,336,609,4
1,4,7,337,964,0
0,4,15,337,624,1
0,4,17,337,629,4
0,4,19,337,1266,4
0,4,20,337,653,4
