1,3,0.86603,0.5,-0.28023,-0.95993,10,0
1,3,0.96593,0.25882,-0.28023,-0.95993,1194,1
1,3,1,6.1232e-17,-0.28023,-0.95993,1368,0
1,3,0.96593,-0.25882,-0.28023,-0.95993,1140,0
0,3,0.86603,-0.5,-0.28023,-0.95993,1782,3
0,3,0.70711,-0.70711,-0.28023,-0.95993,8,2
1,3,0.25882,-0.96593,-0.28023,-0.95993,1583,1
0,3,-0.25882,-0.96593,-0.28023,-0.95993,1348,4
0,3,0.96593,0.25882,-0.29671,-0.95497,8,0
1,3,-0.25882,-0.96593,-0.29671,-0.95497,917,0
0,3,-0.70711,-0.70711,-0.29671,-0.95497,2,2
0,3,-0.86603,0.5,-0.29671,-0.95497,4,0
0,3,-0.70711,0.70711,-0.29671,-0.95497,2,0
0,3,0.25882,0.96593,-0.31311,-0.94972,10,0
0,3,0.5,0.86603,-0.31311,-0.94972,3,0
1,3,0.70711,0.70711,-0.31311,-0.94972,3,0
0,3,0.5,-0.86603,-0.31311,-0.94972,1149,4
1,3,-0.5,0.86603,-0.31311,-0.94972,1045,0
0,3,0.5,0.86603,-0.32941,-0.94419,7,0
0,3,0.70711,0.70711,-0.32941,-0.94419,10,0
1,3,1.2246e-16,-1,-0.32941,-0.94419,949,1
0,3,-0.25882,0.96593,-0.32941,-0.94419,9,0
1,3,-0.25882,-0.96593,-0.34561,-0.93838,1379,0
0,3,-0.5,-0.86603,-0.34561,-0.93838,1765,3
1,3,-0.70711,-0.70711,-0.34561,-0.93838,8,2
0,3,-0.5,0.86603,-0.34561,-0.93838,8,0
0,3,-0.25882,0.96593,-0.34561,-0.93838,6,0
0,3,0.5,0.86603,-0.36171,-0.93229,2,0
0,3,0.70711,0.70711,-0.36171,-0.93229,10,0
1,3,0.96593,0.25882,-0.36171,-0.93229,4,0
0,3,-0.5,-0.86603,-0.36171,-0.93229,3,2
0,3,-0.5,-0.86603,-0.37771,-0.92592,7,0
0,3,-0.25882,0.96593,-0.37771,-0.92592,9,0
0,3,0.5,-0.86603,-0.39359,-0.91929,4,0
1,3,0.25882,-0.96593,-0.39359,-0.91929,1525,1
0,3,-0.25882,-0.96593,-0.39359,-0.91929,1452,4
0,3,-0.86603,0.5,-0.39359,-0.91929,1725,3
0,3,-0.5,0.86603,-0.39359,-0.91929,2,0
0,3,-0.25882,0.96593,-0.39359,-0.91929,6,0
0,3,0.96593,0.25882,-0.40936,-0.91237,3,0
1,3,1,6.1232e-17,-0.40936,-0.91237,5,0
1,3,0.5,-0.86603,-0.40936,-0.91237,9,2
1,3,-1,-1.837e-16,-0.40936,-0.91237,1757,3
0,3,0,1,-0.425,-0.90519,2,0
0,3,0.5,0.86603,-0.425,-0.90519,6,0
1,3,0.96593,-0.25882,-0.425,-0.90519,1026,0
1,3,0.5,-0.86603,-0.425,-0.90519,1437,0
1,3,-0.96593,0.25882,-0.425,-0.90519,1650,3
1,3,-0.5,0.86603,-0.425,-0.90519,1612,0
0,3,0.25882,0.96593,-0.44052,-0.89774,10,0
0,3,0.86603,0.5,-0.44052,-0.89774,6,0
1,3,0.96593,-0.25882,-0.44052,-0.89774,953,0
1,3,0.86603,-0.5,-0.44052,-0.89774,1660,3
1,3,-0.5,-0.86603,-0.44052,-0.89774,1040,0
0,3,-0.96593,0.25882,-0.44052,-0.89774,1000,4
0,3,-0.70711,0.70711,-0.44052,-0.89774,8,0
0,3,0.5,0.86603,-0.45591,-0.89003,2,0
1,3,1,6.1232e-17,-0.45591,-0.89003,8,0
1,3,0.96593,-0.25882,-0.45591,-0.89003,974,1
0,3,0.86603,-0.5,-0.47116,-0.88205,1041,4
1,3,1.2246e-16,-1,-0.47116,-0.88205,1777,3
0,3,-0.5,-0.86603,-0.47116,-0.88205,7,0
1,3,-0.96593,-0.25882,-0.47116,-0.88205,6,0
0,3,-1,-1.837e-16,-0.47116,-0.88205,1761,1
0,3,0.25882,0.96593,-0.48627,-0.87381,4,0
1,3,0.86603,0.5,-0.48627,-0.87381,4,0
1,3,0.96593,0.25882,-0.48627,-0.87381,1192,1
1,3,0.25882,-0.96593,-0.48627,-0.87381,1368,0
1,3,-0.86603,0.5,-0.48627,-0.87381,1601,0
1,3,1,6.1232e-17,-0.50124,-0.86531,1590,0
1,3,0.70711,-0.70711,-0.50124,-0.86531,5,0
1,3,0.5,-0.86603,-0.50124,-0.86531,1118,1
0,3,1.2246e-16,-1,-0.50124,-0.86531,1212,4
0,3,-0.5,-0.86603,-0.50124,-0.86531,9,0
0,3,-0.70711,0.70711,-0.50124,-0.86531,2,0
1,3,1,6.1232e-17,-0.51606,-0.85655,1048,1
1,3,-0.25882,-0.96593,-0.51606,-0.85655,1269,0
0,3,-0.5,-0.86603,-0.51606,-0.85655,2,2
0,3,-1,-1.837e-16,-0.51606,-0.85655,1366,1
0,3,0.25882,0.96593,-0.53073,-0.84754,6,0
0,3,0.5,0.86603,-0.53073,-0.84754,5,0
1,3,-0.25882,-0.96593,-0.53073,-0.84754,3,2
1,3,-0.96593,0.25882,-0.53073,-0.84754,1442,0
1,3,-0.70711,0.70711,-0.53073,-0.84754,1784,3
0,3,-0.25882,0.96593,-0.53073,-0.84754,1331,4
0,3,0.5,0.86603,-0.54524,-0.83828,8,0
0,3,0.86603,0.5,-0.54524,-0.83828,9,0
0,3,0.96593,0.25882,-0.54524,-0.83828,8,0
1,3,1,6.1232e-17,-0.54524,-0.83828,980,1
1,3,0.96593,-0.25882,-0.54524,-0.83828,1505,0
1,3,0.5,-0.86603,-0.54524,-0.83828,9,2
0,3,1.2246e-16,-1,-0.54524,-0.83828,1536,4
1,3,-0.86603,-0.5,-0.54524,-0.83828,1632,1
1,3,-0.96593,-0.25882,-0.54524,-0.83828,1259,0
1,3,-0.96593,0.25882,-0.54524,-0.83828,1294,0
0,3,-0.5,0.86603,-0.54524,-0.83828,5,0
0,3,0.25882,0.96593,-0.55959,-0.82877,7,0
0,3,0.86603,0.5,-0.55959,-0.82877,7,0
1,3,0.70711,-0.70711,-0.55959,-0.82877,1166,0
0,3,1.2246e-16,-1,-0.55959,-0.82877,6,2
1,3,-0.70711,-0.70711,-0.55959,-0.82877,999,0
1,3,-0.5,0.86603,-0.55959,-0.82877,1663,3
0,3,0,1,-0.57377,-0.81901,6,2
0,3,0.25882,0.96593,-0.57377,-0.81901,9,0
1,3,1.2246e-16,-1,-0.57377,-0.81901,949,0
0,3,-0.5,-0.86603,-0.57377,-0.81901,1103,4
0,3,-0.5,0.86603,-0.57377,-0.81901,6,0
0,3,0,1,-0.58779,-0.80902,10,0
0,3,0.25882,0.96593,-0.58779,-0.80902,8,0
1,3,1,6.1232e-17,-0.58779,-0.80902,1340,0
1,3,-0.86603,-0.5,-0.58779,-0.80902,1187,1
1,3,-0.96593,-0.25882,-0.58779,-0.80902,1449,0
0,3,-0.25882,0.96593,-0.58779,-0.80902,9,0
0,3,0.70711,0.70711,-0.60162,-0.79878,6,0
1,3,0.96593,0.25882,-0.60162,-0.79878,7,0
1,3,1,6.1232e-17,-0.60162,-0.79878,9,0
0,3,-0.70711,0.70711,-0.60162,-0.79878,2,2
0,3,0,1,-0.61528,-0.78831,4,0
0,3,0.70711,0.70711,-0.61528,-0.78831,7,0
1,3,0.86603,0.5,-0.61528,-0.78831,10,0
1,3,1,6.1232e-17,-0.61528,-0.78831,988,0
0,3,0.70711,-0.70711,-0.61528,-0.78831,3,2
0,3,-0.25882,-0.96593,-0.61528,-0.78831,6,2
0,3,-0.5,-0.86603,-0.61528,-0.78831,5,0
1,3,-1,-1.837e-16,-0.61528,-0.78831,1587,0
1,3,0.96593,0.25882,-0.62876,-0.7776,7,0
1,3,-0.5,0.86603,-0.62876,-0.7776,1525,0
1,3,-0.25882,0.96593,-0.62876,-0.7776,1615,0
0,3,0.5,-0.86603,-0.64205,-0.76666,9,0
0,3,-0.70711,0.70711,-0.64205,-0.76666,2,0
0,3,0.70711,0.70711,-0.65516,-0.75549,10,0
1,3,-0.96593,0.25882,-0.65516,-0.75549,872,0
0,3,0,1,-0.66806,-0.7441,10,2
1,3,0.96593,-0.25882,-0.66806,-0.7441,1037,0
1,3,0.86603,-0.5,-0.66806,-0.7441,1357,0
0,3,-0.5,-0.86603,-0.66806,-0.7441,6,0
0,3,-0.5,-0.86603,-0.68077,-0.73249,6,0
1,3,-1,-1.837e-16,-0.68077,-0.73249,1416,1
0,3,0.25882,0.96593,-0.69328,-0.72067,7,0
1,3,0.96593,-0.25882,-0.69328,-0.72067,1575,0
1,3,1.2246e-16,-1,-0.69328,-0.72067,1050,0
0,3,-0.25882,-0.96593,-0.69328,-0.72067,1106,4
0,3,0.86603,0.5,-0.70558,-0.70863,3,0
1,3,0.96593,-0.25882,-0.70558,-0.70863,1582,0
0,3,1.2246e-16,-1,-0.70558,-0.70863,1352,4
0,3,-1,-1.837e-16,-0.70558,-0.70863,1549,4
0,3,-0.96593,0.25882,-0.70558,-0.70863,2,2
0,3,-0.70711,0.70711,-0.70558,-0.70863,3,0
0,3,0.25882,0.96593,-0.71768,-0.69638,4,0
0,3,0.86603,0.5,-0.71768,-0.69638,8,0
0,3,0.5,-0.86603,-0.71768,-0.69638,9,0
0,3,-0.5,-0.86603,-0.71768,-0.69638,8,2
0,3,-0.86603,0.5,-0.71768,-0.69638,3,0
0,3,-0.25882,-0.96593,-0.72956,-0.68392,10,0
1,3,-0.96593,-0.25882,-0.72956,-0.68392,860,0
1,3,-0.70711,0.70711,-0.72956,-0.68392,1406,0
0,3,0,1,-0.74122,-0.67126,10,2
0,3,0.96593,-0.25882,-0.74122,-0.67126,897,1
0,3,0.25882,-0.96593,-0.74122,-0.67126,10,0
0,3,-0.5,-0.86603,-0.74122,-0.67126,9,0
1,3,-0.86603,-0.5,-0.74122,-0.67126,6,0
0,3,-1,-1.837e-16,-0.74122,-0.67126,1156,4
0,3,-0.96593,0.25882,-0.74122,-0.67126,1182,4
0,3,-0.25882,0.96593,-0.74122,-0.67126,2,0
0,3,0.70711,0.70711,-0.75267,-0.6584,4,0
1,3,0.96593,-0.25882,-0.75267,-0.6584,1620,1
1,3,0.86603,-0.5,-0.75267,-0.6584,1117,0
1,3,1.2246e-16,-1,-0.75267,-0.6584,1083,0
0,3,-0.25882,-0.96593,-0.75267,-0.6584,6,2
0,3,-0.70711,0.70711,-0.75267,-0.6584,4,2
0,3,0,1,-0.76389,-0.64535,3,0
1,3,0.86603,0.5,-0.76389,-0.64535,3,0
0,3,-0.25882,-0.96593,-0.76389,-0.64535,10,0
1,3,-0.86603,-0.5,-0.76389,-0.64535,1619,0
0,3,-0.5,0.86603,-0.76389,-0.64535,1755,3
0,3,0,1,-0.77488,-0.6321,7,0
0,3,0.25882,0.96593,-0.77488,-0.6321,6,0
0,3,0.96593,0.25882,-0.77488,-0.6321,6,0
1,3,1,6.1232e-17,-0.77488,-0.6321,1793,1
1,3,1.2246e-16,-1,-0.77488,-0.6321,1069,0
1,3,-0.25882,-0.96593,-0.77488,-0.6321,1178,0
0,3,-0.70711,0.70711,-0.77488,-0.6321,3,2
0,3,-0.25882,0.96593,-0.77488,-0.6321,9,0
0,3,0.70711,0.70711,-0.78565,-0.61867,8,0
0,3,0.96593,0.25882,-0.78565,-0.61867,8,0
1,3,1,6.1232e-17,-0.78565,-0.61867,1560,1
0,3,-0.25882,-0.96593,-0.78565,-0.61867,1368,4
0,3,-0.5,-0.86603,-0.78565,-0.61867,6,2
0,3,-0.86603,0.5,-0.78565,-0.61867,10,2
0,3,-0.70711,0.70711,-0.78565,-0.61867,9,0
1,3,-0.86603,-0.5,-0.79618,-0.60506,8,0
0,3,-0.86603,0.5,-0.79618,-0.60506,1064,4
0,3,-0.70711,0.70711,-0.79618,-0.60506,5,2
0,3,-0.5,0.86603,-0.79618,-0.60506,5,0
0,3,1,6.1232e-17,-0.80648,-0.59126,5,0
1,3,-0.86603,0.5,-0.80648,-0.59126,1029,0
0,3,-0.70711,0.70711,-0.80648,-0.59126,1556,4
1,3,0.70711,-0.70711,-0.81654,-0.57729,1081,0
1,3,-0.86603,-0.5,-0.81654,-0.57729,850,1
0,3,0.25882,0.96593,-0.82635,-0.56315,6,0
0,3,0.5,0.86603,-0.82635,-0.56315,2,0
0,3,0.70711,0.70711,-0.82635,-0.56315,2,0
0,3,0.86603,0.5,-0.82635,-0.56315,6,0
0,3,1,6.1232e-17,-0.82635,-0.56315,4,0
1,3,-0.70711,-0.70711,-0.82635,-0.56315,1780,3
1,3,-1,-1.837e-16,-0.82635,-0.56315,1415,0
1,3,0.96593,-0.25882,-0.83593,-0.54884,1651,3
0,3,-0.70711,0.70711,-0.83593,-0.54884,10,2
0,3,0.70711,0.70711,-0.84525,-0.53437,7,0
0,3,0.96593,0.25882,-0.84525,-0.53437,5,0
0,3,0.86603,-0.5,-0.84525,-0.53437,1079,4
0,3,-0.70711,0.70711,-0.84525,-0.53437,8,0
0,3,0,1,-0.85432,-0.51974,7,0
0,3,0.5,0.86603,-0.85432,-0.51974,5,0
0,3,0.86603,0.5,-0.85432,-0.51974,2,0
0,3,0.96593,0.25882,-0.85432,-0.51974,6,0
1,3,1.2246e-16,-1,-0.85432,-0.51974,1155,0
0,3,-1,-1.837e-16,-0.85432,-0.51974,1624,1
0,3,-0.96593,0.25882,-0.85432,-0.51974,3,2
0,3,-0.70711,0.70711,-0.85432,-0.51974,4,0
0,3,-0.25882,0.96593,-0.85432,-0.51974,3,0
0,3,0.86603,0.5,-0.86314,-0.50496,5,0
1,3,0.70711,-0.70711,-0.86314,-0.50496,3,2
0,3,-0.70711,0.70711,-0.86314,-0.50496,3,0
0,3,0,1,-0.87171,-0.49003,4,0
1,3,0.96593,-0.25882,-0.87171,-0.49003,1767,3
0,3,0.70711,-0.70711,-0.87171,-0.49003,1654,3
1,3,-0.5,-0.86603,-0.87171,-0.49003,9,2
1,3,-1,-1.837e-16,-0.87171,-0.49003,1512,0
1,3,-0.96593,0.25882,-0.87171,-0.49003,1199,0
0,3,-0.70711,0.70711,-0.87171,-0.49003,7,0
0,3,-0.25882,0.96593,-0.87171,-0.49003,8,0
0,3,0.70711,0.70711,-0.88001,-0.47495,8,0
1,3,0.96593,-0.25882,-0.88001,-0.47495,1614,1
1,3,0.70711,-0.70711,-0.88001,-0.47495,1017,0
1,3,0.5,-0.86603,-0.88001,-0.47495,1168,0
0,3,0.70711,0.70711,-0.88806,-0.45973,2,0
1,3,0.86603,0.5,-0.88806,-0.45973,10,0
1,3,0.96593,-0.25882,-0.88806,-0.45973,1520,0
1,3,0.86603,-0.5,-0.88806,-0.45973,1049,0
1,3,0.70711,-0.70711,-0.88806,-0.45973,1300,0
1,3,-0.5,-0.86603,-0.88806,-0.45973,939,0
1,3,-0.86603,-0.5,-0.88806,-0.45973,1458,0
0,3,0.25882,0.96593,-0.89584,-0.44438,4,0
0,3,0.5,0.86603,-0.89584,-0.44438,6,0
1,3,1,6.1232e-17,-0.89584,-0.44438,5,0
0,3,0.5,-0.86603,-0.89584,-0.44438,1698,3
0,3,0.25882,-0.96593,-0.89584,-0.44438,1125,4
0,3,1.2246e-16,-1,-0.89584,-0.44438,7,2
1,3,-0.86603,0.5,-0.89584,-0.44438,1586,0
1,3,-0.5,0.86603,-0.89584,-0.44438,1420,0
1,3,0.5,-0.86603,-0.90336,-0.42889,5,2
0,3,-0.70711,0.70711,-0.90336,-0.42889,6,2
0,3,-0.25882,0.96593,-0.90336,-0.42889,9,0
0,3,0,1,-0.9106,-0.41328,3,0
0,3,0.25882,0.96593,-0.9106,-0.41328,7,0
0,3,0.5,0.86603,-0.9106,-0.41328,9,0
0,3,0.70711,0.70711,-0.9106,-0.41328,7,0
0,3,0.86603,-0.5,-0.9106,-0.41328,4,2
1,3,0.5,-0.86603,-0.9106,-0.41328,7,0
1,3,1.2246e-16,-1,-0.9106,-0.41328,1197,1
0,3,-0.25882,-0.96593,-0.9106,-0.41328,1009,4
0,3,0.86603,0.5,-0.91758,-0.39754,4,0
1,3,0.96593,0.25882,-0.91758,-0.39754,1313,1
0,3,-0.5,-0.86603,-0.91758,-0.39754,2,0
0,3,0,1,-0.92429,-0.38169,4,0
0,3,-0.86603,0.5,-0.92429,-0.38169,5,2
0,3,0,1,-0.93072,-0.36572,7,0
0,3,0.70711,0.70711,-0.93072,-0.36572,2,0
1,3,0.86603,0.5,-0.93072,-0.36572,6,0
1,3,0.96593,0.25882,-0.93072,-0.36572,10,0
1,3,1.2246e-16,-1,-0.93072,-0.36572,1207,1
0,3,-0.5,-0.86603,-0.93072,-0.36572,1699,3
1,3,-0.86603,-0.5,-0.93072,-0.36572,3,0
0,3,-0.96593,0.25882,-0.93072,-0.36572,1448,4
0,3,-0.86603,0.5,-0.93072,-0.36572,4,2
0,3,-0.25882,0.96593,-0.93072,-0.36572,7,0
0,3,0,1,-0.93688,-0.34965,7,0
1,3,1,6.1232e-17,-0.93688,-0.34965,1453,0
1,3,0.70711,-0.70711,-0.93688,-0.34965,1694,3
1,3,-0.96593,-0.25882,-0.93688,-0.34965,8,0
0,3,-1,-1.837e-16,-0.93688,-0.34965,1134,1
0,3,-0.70711,0.70711,-0.93688,-0.34965,3,0
0,3,0.70711,0.70711,-0.94276,-0.33347,4,0
0,3,1,6.1232e-17,-0.94276,-0.33347,2,0
1,3,0.25882,-0.96593,-0.94276,-0.33347,1295,1
1,3,-1,-1.837e-16,-0.94276,-0.33347,973,0
0,3,-0.86603,0.5,-0.94276,-0.33347,9,2
0,3,0,1,-0.94836,-0.31719,3,0
1,3,0.86603,-0.5,-0.94836,-0.31719,1172,0
0,3,-0.25882,-0.96593,-0.94836,-0.31719,906,4
1,3,-1,-1.837e-16,-0.94836,-0.31719,1257,0
0,3,0.86603,0.5,-0.95368,-0.30082,6,0
1,3,-1,-1.837e-16,-0.95368,-0.30082,1465,0
0,3,0.25882,0.96593,-0.95872,-0.28436,5,0
0,3,0.25882,-0.96593,-0.95872,-0.28436,10,0
1,3,-0.96593,0.25882,-0.95872,-0.28436,1354,0
0,3,-0.86603,0.5,-0.95872,-0.28436,1297,4
0,3,-0.25882,0.96593,-0.95872,-0.28436,10,0
0,3,0.96593,0.25882,-0.96347,-0.26781,3,0
1,3,1,6.1232e-17,-0.96347,-0.26781,975,1
0,3,-0.5,0.86603,-0.96347,-0.26781,7,0
0,3,0.96593,0.25882,-0.96794,-0.25119,8,0
1,3,1,6.1232e-17,-0.96794,-0.25119,983,1
1,3,0.70711,-0.70711,-0.96794,-0.25119,10,2
0,3,-0.70711,-0.70711,-0.96794,-0.25119,2,2
1,3,-1,-1.837e-16,-0.96794,-0.25119,1535,1
0,3,0.70711,-0.70711,-0.97212,-0.23449,7,2
1,3,0.25882,-0.96593,-0.97212,-0.23449,9,0
0,3,-0.25882,-0.96593,-0.97212,-0.23449,1109,4
0,3,-0.70711,-0.70711,-0.97212,-0.23449,8,2
1,3,-0.86603,-0.5,-0.97212,-0.23449,6,0
1,3,-0.96593,-0.25882,-0.97212,-0.23449,1066,1
0,3,-0.25882,0.96593,-0.97212,-0.23449,6,0
0,3,0.96593,0.25882,-0.97601,-0.21772,2,0
0,3,0.5,-0.86603,-0.97601,-0.21772,8,0
0,3,0.5,0.86603,-0.97961,-0.20089,7,0
0,3,0.70711,0.70711,-0.97961,-0.20089,5,0
1,3,0.96593,0.25882,-0.97961,-0.20089,4,0
1,3,0.96593,-0.25882,-0.97961,-0.20089,1241,1
1,3,0.86603,-0.5,-0.97961,-0.20089,1433,0
0,3,-0.5,-0.86603,-0.97961,-0.20089,1299,4
0,3,-0.70711,0.70711,-0.97961,-0.20089,7,0
1,3,0.86603,0.5,-0.98293,-0.184,6,0
0,3,0.96593,-0.25882,-0.98293,-0.184,1626,3
0,3,0.96593,0.25882,-0.98595,-0.16705,6,0
1,3,1,6.1232e-17,-0.98595,-0.16705,1771,1
0,3,-0.5,-0.86603,-0.98595,-0.16705,3,0
0,3,-0.25882,0.96593,-0.98595,-0.16705,10,0
0,3,0.25882,0.96593,-0.98868,-0.15006,5,0
0,3,0.5,0.86603,-0.98868,-0.15006,9,0
0,3,0.70711,0.70711,-0.98868,-0.15006,7,0
0,3,0.96593,0.25882,-0.98868,-0.15006,5,0
1,3,1,6.1232e-17,-0.98868,-0.15006,1183,1
0,3,0.86603,-0.5,-0.98868,-0.15006,874,4
0,3,-0.5,-0.86603,-0.98868,-0.15006,2,2
1,3,-0.96593,-0.25882,-0.98868,-0.15006,985,1
0,3,-0.86603,0.5,-0.98868,-0.15006,4,2
0,3,-0.25882,0.96593,-0.98868,-0.15006,6,0
0,3,0.96593,0.25882,-0.99111,-0.13301,10,0
1,3,0.86603,-0.5,-0.99111,-0.13301,1625,3
1,3,0.5,-0.86603,-0.99111,-0.13301,4,2
1,3,-0.86603,-0.5,-0.99111,-0.13301,10,0
0,3,-0.86603,0.5,-0.99111,-0.13301,1750,3
0,3,0.25882,0.96593,-0.99326,-0.11593,4,0
1,3,0.86603,0.5,-0.99326,-0.11593,6,0
1,3,-0.86603,0.5,-0.99326,-0.11593,1490,0
0,3,0.25882,0.96593,-0.99511,-0.09882,8,0
0,3,0.86603,0.5,-0.99511,-0.09882,9,0
1,3,-0.25882,-0.96593,-0.99511,-0.09882,1799,3
1,3,-0.96593,-0.25882,-0.99511,-0.09882,1506,0
0,3,-1,-1.837e-16,-0.99511,-0.09882,1114,4
0,3,-0.96593,0.25882,-0.99511,-0.09882,1608,4
0,3,-0.86603,0.5,-0.99511,-0.09882,9,2
0,3,-0.25882,0.96593,-0.99511,-0.09882,7,0
0,3,0.25882,0.96593,-0.99666,-0.081676,7,0
0,3,0.5,0.86603,-0.99666,-0.081676,4,0
0,3,-0.70711,0.70711,-0.99666,-0.081676,2,0
1,3,0.5,-0.86603,-0.99792,-0.064508,1557,0
1,3,-0.70711,-0.70711,-0.99792,-0.064508,862,0
0,3,-0.70711,0.70711,-0.99792,-0.064508,1024,4
0,3,0,1,-0.99888,-0.047321,2,0
0,3,0.5,0.86603,-0.99888,-0.047321,6,0
1,3,0.96593,0.25882,-0.99888,-0.047321,1164,1
0,3,0.96593,-0.25882,-0.99888,-0.047321,976,4
0,3,-0.86603,0.5,-0.99888,-0.047321,3,0
0,3,0.5,0.86603,-0.99955,-0.03012,8,0
0,3,0.5,-0.86603,-0.99955,-0.03012,1406,4
0,3,0.86603,0.5,-0.99992,-0.01291,8,0
1,3,0.96593,0.25882,-0.99992,-0.01291,6,0
1,3,0.96593,-0.25882,-0.99992,-0.01291,1574,1
0,3,-0.5,-0.86603,-0.99992,-0.01291,7,2
0,3,-0.70711,-0.70711,-0.99992,-0.01291,7,0
0,3,0.86603,0.5,-0.99999,0.0043035,3,0
0,3,0.96593,0.25882,-0.99999,0.0043035,4,0
1,3,0.96593,-0.25882,-0.99999,0.0043035,1206,1
1,3,-0.25882,-0.96593,-0.99999,0.0043035,1755,3
1,3,-0.70711,-0.70711,-0.99999,0.0043035,1065,0
1,3,-0.96593,0.25882,-0.99999,0.0043035,1122,0
1,3,-0.86603,0.5,-0.99999,0.0043035,1011,0
0,3,-0.5,0.86603,-0.99999,0.0043035,1781,3
0,3,0.5,0.86603,-0.99977,0.021516,6,0
1,3,0.96593,-0.25882,-0.99977,0.021516,1113,1
1,3,-0.96593,-0.25882,-0.99977,0.021516,1210,0
0,3,-0.70711,0.70711,-0.99977,0.021516,7,0
0,3,0.70711,0.70711,-0.99925,0.038722,4,0
1,3,0.96593,-0.25882,-0.99925,0.038722,1044,0
1,3,0.86603,-0.5,-0.99925,0.038722,1254,0
1,3,-0.25882,-0.96593,-0.99925,0.038722,1063,1
1,3,-0.5,-0.86603,-0.99925,0.038722,1645,3
0,3,-0.25882,0.96593,-0.99925,0.038722,1019,4
0,3,0.70711,0.70711,-0.99844,0.055917,9,0
0,3,0.86603,0.5,-0.99844,0.055917,8,0
0,3,0.96593,0.25882,-0.99844,0.055917,5,0
1,3,0.96593,-0.25882,-0.99844,0.055917,1574,1
0,3,-0.25882,-0.96593,-0.99844,0.055917,1687,3
0,3,-0.86603,0.5,-0.99844,0.055917,1226,4
1,3,0.70711,-0.70711,-0.99732,0.073095,1284,0
1,3,1.2246e-16,-1,-0.99732,0.073095,1400,0
0,3,-0.25882,0.96593,-0.99732,0.073095,2,0
0,3,0,1,-0.99592,0.090252,3,0
1,3,0.70711,-0.70711,-0.99592,0.090252,861,0
1,3,0.25882,-0.96593,-0.99592,0.090252,1694,3
0,3,-0.25882,-0.96593,-0.99592,0.090252,1623,3
1,3,-0.86603,-0.5,-0.99592,0.090252,9,0
0,3,-0.70711,0.70711,-0.99592,0.090252,5,0
0,3,0.70711,0.70711,-0.99422,0.10738,8,0
0,3,0.86603,0.5,-0.99422,0.10738,3,0
0,3,0.86603,-0.5,-0.99422,0.10738,10,2
0,3,0.5,-0.86603,-0.99422,0.10738,10,0
0,3,-0.70711,-0.70711,-0.99422,0.10738,7,2
1,3,-1,-1.837e-16,-0.99422,0.10738,1131,1
0,3,-0.70711,0.70711,-0.99422,0.10738,3,2
0,3,0.5,0.86603,-0.99222,0.12448,6,0
0,3,1.2246e-16,-1,-0.99222,0.12448,1510,4
0,3,-0.25882,-0.96593,-0.99222,0.12448,2,2
1,3,-0.5,-0.86603,-0.99222,0.12448,5,0
1,3,-0.70711,-0.70711,-0.99222,0.12448,4,0
1,3,-0.96593,0.25882,-0.99222,0.12448,1317,0
0,3,0.70711,0.70711,-0.98993,0.14154,5,0
0,3,0.96593,-0.25882,-0.98993,0.14154,1044,4
0,3,0.70711,-0.70711,-0.98993,0.14154,8,0
1,3,1.2246e-16,-1,-0.98993,0.14154,1281,1
1,3,-0.86603,-0.5,-0.98993,0.14154,7,0
1,3,-0.96593,-0.25882,-0.98993,0.14154,1786,1
0,3,0,1,-0.98735,0.15856,6,0
1,3,0.86603,-0.5,-0.98735,0.15856,1377,0
1,3,0.70711,-0.70711,-0.98735,0.15856,1693,3
0,3,0.25882,-0.96593,-0.98735,0.15856,3,2
0,3,-0.5,-0.86603,-0.98735,0.15856,3,0
1,3,-0.86603,-0.5,-0.98735,0.15856,1425,0
1,3,-1,-1.837e-16,-0.98735,0.15856,1670,3
1,3,-0.86603,0.5,-0.98735,0.15856,1335,0
0,3,-0.5,0.86603,-0.98735,0.15856,1216,4
0,3,0.5,0.86603,-0.98447,0.17553,6,0
0,3,0.25882,-0.96593,-0.98447,0.17553,1089,4
1,3,-0.70711,-0.70711,-0.98447,0.17553,972,0
1,3,-1,-1.837e-16,-0.98447,0.17553,995,0
0,3,0.5,0.86603,-0.98131,0.19245,5,0
0,3,0.96593,0.25882,-0.98131,0.19245,8,0
0,3,0.5,-0.86603,-0.98131,0.19245,1718,3
1,3,-0.86603,0.5,-0.98131,0.19245,930,0
0,3,0.25882,0.96593,-0.97785,0.20931,5,0
1,3,0.96593,0.25882,-0.97785,0.20931,1221,1
1,3,0.86603,-0.5,-0.97785,0.20931,1523,0
0,3,-0.5,-0.86603,-0.97785,0.20931,4,0
1,3,-1,-1.837e-16,-0.97785,0.20931,1430,0
0,3,0.25882,0.96593,-0.9741,0.22612,3,0
1,3,0.96593,0.25882,-0.9741,0.22612,1799,1
1,3,1,6.1232e-17,-0.9741,0.22612,940,0
1,3,0.86603,-0.5,-0.9741,0.22612,1342,0
1,3,0.25882,-0.96593,-0.9741,0.22612,1105,0
0,3,-0.70711,-0.70711,-0.9741,0.22612,3,2
0,3,-0.70711,0.70711,-0.9741,0.22612,8,0
0,3,-0.25882,0.96593,-0.9741,0.22612,8,0
1,3,1,6.1232e-17,-0.97006,0.24285,1120,1
0,3,0.70711,-0.70711,-0.97006,0.24285,7,0
0,3,-0.25882,-0.96593,-0.97006,0.24285,3,2
1,3,-0.86603,-0.5,-0.97006,0.24285,1090,1
